Manual ISO checks performed by user: Yes.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This file includes all data that gets shown in the plot with the following settings:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Code version: [ddad@5f2dcf9](https://cc-github.bmwgroup.net/swh/ddad/tree/5f2dcf94e0c99d23b49db8946b70fbc6db66a13b/third_party), [adp@b2ea6ba](https://cc-github.bmwgroup.net/swh/adp/tree/b2ea6bad5c36172d13f63d54313a999a4e3af7e5/test/safety_concept/influence_factor_analysis),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Query: SELECT LAST(""docker_build_date"") as ""docker_build_date"",LAST(""docker_commit_hash"") as ""docker_commit_hash"",LAST(""docker_name_tag"") as ""docker_name_tag"",LAST(""ego_velocity_start"") as ""ego_velocity_start"",LAST(""execution_timestamp"") as ""execution_timestamp"",LAST(""failed_late_detection"") as ""failed_late_detection"",LAST(""failed_x_error"") as ""failed_x_error"",LAST(""failed_y_error"") as ""failed_y_error"",LAST(""first_detection_in_m"") as ""first_detection_in_m"",LAST(""first_stable_detection_in_m"") as ""first_stable_detection_in_m"",LAST(""id_switches"") as ""id_switches"",LAST(""is_false_negative"") as ""is_false_negative"",LAST(""is_stationary"") as ""is_stationary"",LAST(""marker"") as ""marker"",LAST(""marker_defect_ifa"") as ""marker_defect_ifa"",LAST(""marker_defect_kpi"") as ""marker_defect_kpi"",LAST(""marker_deviation"") as ""marker_deviation"",LAST(""max_consecutive_object_loss_in_standstill_s"") as ""max_consecutive_object_loss_in_standstill_s"",LAST(""max_velocity_error"") as ""max_velocity_error"",LAST(""max_velocity_error_bdc_timestamp"") as ""max_velocity_error_bdc_timestamp"",LAST(""max_velocity_error_signed"") as ""max_velocity_error_signed"",LAST(""max_velocity_error_signed_bdc_timestamp"") as ""max_velocity_error_signed_bdc_timestamp"",LAST(""max_x_meas_position_error"") as ""max_x_meas_position_error"",LAST(""max_x_meas_position_error_bdc_timestamp"") as ""max_x_meas_position_error_bdc_timestamp"",LAST(""max_x_position_error"") as ""max_x_position_error"",LAST(""max_x_position_error_bdc_timestamp"") as ""max_x_position_error_bdc_timestamp"",LAST(""max_x_position_error_signed"") as ""max_x_position_error_signed"",LAST(""max_x_position_error_signed_bdc_timestamp"") as ""max_x_position_error_signed_bdc_timestamp"",LAST(""max_x_velocity_error"") as ""max_x_velocity_error"",LAST(""max_x_velocity_error_bdc_timestamp"") as ""max_x_velocity_error_bdc_timestamp"",LAST(""max_y_position_error"") as ""max_y_position_error"",LAST(""max_y_position_error_bdc_timestamp"") as ""max_y_position_error_bdc_timestamp"",LAST(""mean_velocity_error"") as ""mean_velocity_error"",LAST(""mean_x_meas_position_error"") as ""mean_x_meas_position_error"",LAST(""mean_x_position_error"") as ""mean_x_position_error"",LAST(""mean_y_position_error"") as ""mean_y_position_error"",LAST(""median_x_position_error"") as ""median_x_position_error"",LAST(""median_y_position_error"") as ""median_y_position_error"",LAST(""min_existence_probability"") as ""min_existence_probability"",LAST(""min_sensor_contribution"") as ""min_sensor_contribution"",LAST(""number_of_frames"") as ""number_of_frames"",LAST(""object_has_data"") as ""object_has_data"",LAST(""object_loss_in_standstill_as_int"") as ""object_loss_in_standstill_as_int"",LAST(""object_lost_as_int"") as ""object_lost_as_int"",LAST(""object_lost_ego_velocity"") as ""object_lost_ego_velocity"",LAST(""object_lost_in_s"") as ""object_lost_in_s"",LAST(""object_lost_target_velocity"") as ""object_lost_target_velocity"",LAST(""parameter_A"") as ""parameter_A"",LAST(""parameter_B"") as ""parameter_B"",LAST(""parameter_C"") as ""parameter_C"",LAST(""parameter_D"") as ""parameter_D"",LAST(""required_braking_distance"") as ""required_braking_distance"",LAST(""required_detection_distance"") as ""required_detection_distance"",LAST(""rt_accuracy"") as ""rt_accuracy"",LAST(""rt_debug_str"") as ""rt_debug_str"",LAST(""rt_target_str"") as ""rt_target_str"",LAST(""rt_validation_str"") as ""rt_validation_str"",LAST(""rtrange_plausible"") as ""rtrange_plausible"",LAST(""run_id"") as ""run_id"",LAST(""target_distance_start"") as ""target_distance_start"",LAST(""target_velocity_end"") as ""target_velocity_end"",LAST(""target_velocity_max"") as ""target_velocity_max"",LAST(""target_velocity_median"") as ""target_velocity_median"",LAST(""target_velocity_start"") as ""target_velocity_start"",LAST(""target_y_center_end"") as ""target_y_center_end"",LAST(""target_y_center_start"") as ""target_y_center_start"",LAST(""target_y_overlap"") as ""target_y_overlap"",LAST(""test_passed_20m"") as ""test_passed_20m"",LAST(""test_passed_as_int"") as ""test_passed_as_int"",LAST(""total_object_loss_in_standstill_s"") as ""total_object_loss_in_standstill_s"",LAST(""unmatched_frames"") as ""unmatched_frames"",LAST(""vin"") as ""vin"" FROM adcam_SRS11_I320_DoE1 WHERE trigger_time='2023-12-18T10:09:15.706428' GROUP BY ""session_id"", ""rpu_version""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Srs: srs_11_mov_validation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kpi table: adcam_SRS11_I320_DoE1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameter: marker_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Manually selected sessions: [],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Excluded sessions: [],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latest cache clearance: 04/01/2024 07:48:55 UTC+0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
